ownershg,value,rent,ftotinc,nfams,ncouples,nmothers,nfathers,momloc,momrule,poploc,poprule,sploc,sprule,famsize,nchild,nchlt5,nsibs,relateg,age,sex,raceg,marst,school,educrec,occscore,sei,inctot,incwage,poverty,movedin,binaryClass
Owned_or_being_bought_(loan),95000.0,0.0,45530.0,1,1,1,1,2,1,1,1,0,0,3,0,0,0,Child,23.0,Female,White,Never_married_single,Yes_in_school,4+_years_of_college,30.0,65.0,1805.0,1805.0,501.0,0,P
Owned_or_being_bought_(loan),72500.0,0.0,16005.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,41.0,Male,White,Divorced,No_not_in_school,1_to_3_years_of_college,23.0,45.0,16005.0,16005.0,422.0,6,N
Rented,999999.0,287.0,310.0,1,1,1,1,2,1,1,1,0,0,7,0,0,4,Child,9.0,Male,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,3.0,0,P
Owned_or_being_bought_(loan),112500.0,0.0,15400.0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,Grandchild,14.0,Male,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,262.0,0,P
Owned_or_being_bought_(loan),175000.0,0.0,71015.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,48.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,39.0,73.0,58010.0,0.0,501.0,6,P
Owned_or_being_bought_(loan),112500.0,0.0,26720.0,1,1,1,1,0,0,0,0,1,1,5,3,0,0,Spouse,37.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,27.0,49.0,2710.0,2255.0,299.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,53145.0,1,1,1,1,2,1,1,1,0,0,8,0,0,5,Child,15.0,Female,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,0.0,999999.0,406.0,0,P
Rented,999999.0,262.0,27095.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,8.0,Male,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,311.0,0,P
Owned_or_being_bought_(loan),200000.0,0.0,34015.0,1,1,1,1,2,1,1,1,0,0,8,0,0,5,Child,16.0,Female,Black_Negro,Never_married_single,Yes_in_school,Grade_10,14.0,26.0,0.0,0.0,260.0,0,P
Owned_or_being_bought_(loan),112500.0,0.0,43220.0,1,1,1,1,2,1,1,1,0,0,3,0,0,0,Child,25.0,Female,White,Never_married_single,No_not_in_school,4+_years_of_college,20.0,31.0,8005.0,8005.0,501.0,0,P
Rented,999999.0,450.0,2455.0,1,1,1,1,0,0,0,0,2,1,4,2,1,0,Head_Householder,32.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,25.0,44.0,1550.0,1505.0,33.0,1,P
Owned_or_being_bought_(loan),67500.0,0.0,12540.0,1,1,1,1,0,0,0,0,1,1,3,1,0,0,Spouse,56.0,Female,White,Married_spouse_present,Yes_in_school,1_to_3_years_of_college,41.0,84.0,485.0,485.0,220.0,0,N
Owned_or_being_bought_(loan),175000.0,0.0,24015.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,15.0,Male,White,Never_married_single,Yes_in_school,Grade_9,0.0,0.0,0.0,999999.0,325.0,0,P
Rented,999999.0,237.0,8490.0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,Head_Householder,52.0,Female,White,Widowed,No_not_in_school,Grade_12,0.0,0.0,3485.0,0.0,174.0,1,P
Rented,999999.0,450.0,15005.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,35.0,Male,White,Divorced,No_not_in_school,1_to_3_years_of_college,23.0,18.0,15005.0,15005.0,395.0,2,N
Owned_or_being_bought_(loan),175000.0,0.0,75000.0,1,1,1,1,2,1,1,1,0,0,3,0,0,0,Child,16.0,Female,White,Never_married_single,Yes_in_school,Grade_10,0.0,0.0,505.0,0.0,501.0,0,P
Owned_or_being_bought_(loan),72500.0,0.0,15005.0,1,1,1,1,0,0,0,0,2,1,4,2,2,0,Head_Householder,24.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,31.0,33.0,15005.0,15005.0,203.0,2,N
Owned_or_being_bought_(loan),175000.0,0.0,35010.0,2,0,1,0,1,1,0,0,0,0,2,0,0,0,Child,30.0,Male,White,Never_married_single,No_not_in_school,1_to_3_years_of_college,25.0,36.0,20005.0,0.0,501.0,0,P
Owned_or_being_bought_(loan),52500.0,0.0,21410.0,1,1,1,1,0,0,0,0,2,1,6,3,0,0,Head_Householder,30.0,Male,White,Married_spouse_present,No_not_in_school,Grade_10,24.0,47.0,14405.0,14405.0,220.0,5,N
Owned_or_being_bought_(loan),52500.0,0.0,32520.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,28.0,Female,White,Married_spouse_present,No_not_in_school,4+_years_of_college,37.0,49.0,20310.0,20005.0,501.0,0,P
Owned_or_being_bought_(loan),137500.0,0.0,15005.0,1,1,1,1,0,0,0,0,1,1,4,2,2,0,Spouse,32.0,Female,White,Married_spouse_present,No_not_in_school,4+_years_of_college,24.0,44.0,0.0,0.0,203.0,0,N
Owned_or_being_bought_(loan),85000.0,0.0,13060.0,1,1,1,1,0,0,0,0,1,1,4,2,1,0,Spouse,26.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,31.0,73.0,0.0,0.0,177.0,0,P
Owned_or_being_bought_(loan),137500.0,0.0,13445.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,64.0,Female,White,Widowed,No_not_in_school,4+_years_of_college,26.0,58.0,13445.0,0.0,354.0,7,P
Owned_or_being_bought_(loan),72500.0,0.0,20205.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,22.0,Female,White,Never_married_single,No_not_in_school,1_to_3_years_of_college,31.0,73.0,8135.0,8135.0,214.0,0,P
Rented,999999.0,212.0,29170.0,1,1,1,1,2,1,1,1,0,0,11,0,0,8,Child,5.0,Male,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,207.0,0,P
Owned_or_being_bought_(loan),47500.0,0.0,17005.0,1,1,0,0,0,0,0,0,1,1,4,0,0,0,Spouse,48.0,Female,Black_Negro,Married_spouse_present,No_not_in_school,Grade_11,0.0,0.0,0.0,0.0,230.0,0,P
Owned_or_being_bought_(loan),95000.0,0.0,13125.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,75.0,Male,White,Married_spouse_present,No_not_in_school,Grade_9,0.0,0.0,2710.0,0.0,298.0,6,P
Owned_or_being_bought_(loan),95000.0,0.0,19720.0,1,2,1,1,2,1,1,1,0,0,6,0,0,1,Child,11.0,Female,White,Never_married_single,No_not_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,192.0,0,P
Rented,999999.0,237.0,26815.0,1,1,1,1,0,0,0,0,2,1,4,2,1,0,Head_Householder,33.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,37.0,49.0,26815.0,26815.0,363.0,2,P
Rented,999999.0,195.0,7255.0,1,1,1,1,0,0,0,0,2,1,3,1,0,0,Head_Householder,30.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,20.0,52.0,7255.0,0.0,124.0,1,N
Rented,999999.0,237.0,17315.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,69.0,Female,Other_race_nec,Widowed,No_not_in_school,1_to_3_years_of_college,22.0,51.0,17315.0,15005.0,495.0,6,P
Owned_or_being_bought_(loan),999999.0,0.0,0.0,1,1,1,1,0,0,0,0,2,1,3,1,0,0,Head_Householder,53.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,34.0,67.0,0.0,0.0,1.0,7,P
Rented,999999.0,165.0,22510.0,1,1,1,1,2,1,1,1,0,0,3,0,0,0,Child,3.0,Male,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,383.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,75000.0,1,1,1,1,0,0,0,0,1,1,10,6,0,0,Spouse,43.0,Female,White,Married_spouse_present,No_not_in_school,Grade_5-8,0.0,0.0,0.0,0.0,496.0,0,P
Rented,999999.0,105.0,15010.0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,Child,31.0,Male,White,Never_married_single,No_not_in_school,Grade_1-4,41.0,68.0,9005.0,9005.0,307.0,0,N
Rented,999999.0,325.0,3975.0,2,0,1,0,1,1,0,0,0,0,2,0,0,0,Child,2.0,Female,Black_Negro,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,79.0,0,P
Owned_or_being_bought_(loan),16250.0,0.0,11175.0,1,0,1,0,1,1,0,0,0,0,6,0,0,4,Child,26.0,Female,White,Divorced,No_not_in_school,Grade_9,27.0,64.0,1085.0,1085.0,109.0,0,P
Owned_or_being_bought_(loan),200000.0,0.0,58010.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,55.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,22.0,20.0,58010.0,50005.0,501.0,2,P
Rented,999999.0,237.0,9015.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,72.0,Female,White,Married_spouse_present,No_not_in_school,Grade_5-8,0.0,0.0,3005.0,0.0,204.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,5655.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,59.0,Female,Black_Negro,Divorced,Yes_in_school,4+_years_of_college,79.0,92.0,5655.0,415.0,149.0,6,P
Owned_or_being_bought_(loan),999999.0,0.0,26715.0,1,1,1,1,2,1,1,1,0,0,5,0,0,1,Child,3.0,Female,White,Never_married_single,No_not_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,299.0,0,P
Rented,999999.0,262.0,21800.0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,Head_Householder,37.0,Female,Black_Negro,Separated,No_not_in_school,Grade_12,13.0,44.0,14475.0,14475.0,446.0,1,P
Rented,999999.0,175.0,7660.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,55.0,Female,White,Married_spouse_present,No_not_in_school,Grade_5-8,13.0,10.0,5795.0,5795.0,157.0,0,N
Rented,999999.0,287.0,9710.0,3,1,1,1,0,0,0,0,2,2,4,2,0,0,Head_Householder,31.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,11.0,16.0,4205.0,0.0,131.0,1,P
Rented,999999.0,287.0,4925.0,1,0,1,0,1,1,0,0,0,0,3,0,0,1,Child,8.0,Male,Black_Negro,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,84.0,0,P
Rented,999999.0,325.0,6030.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,21.0,Male,White,Never_married_single,Yes_in_school,1_to_3_years_of_college,34.0,67.0,6030.0,6005.0,159.0,1,P
Owned_or_being_bought_(loan),85000.0,0.0,9510.0,1,1,1,1,0,0,0,0,1,1,6,4,0,0,Spouse,45.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,0.0,0.0,0.0,0.0,98.0,0,P
Owned_or_being_bought_(loan),112500.0,0.0,7475.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,57.0,Female,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,17.0,8.0,185.0,0.0,153.0,0,P
Rented,999999.0,500.0,75000.0,1,1,1,1,2,1,1,1,0,0,7,0,0,4,Child,6.0,Male,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,501.0,0,P
Rented,999999.0,237.0,0.0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,Head_Householder,31.0,Female,White,Divorced,No_not_in_school,1_to_3_years_of_college,0.0,0.0,0.0,0.0,1.0,1,P
Rented,999999.0,185.0,7805.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,47.0,Female,American_Indian,Divorced,No_not_in_school,Grade_1-4,22.0,18.0,7805.0,7805.0,206.0,5,N
Rented,999999.0,325.0,7405.0,1,1,1,1,2,1,1,1,0,0,6,0,0,3,Child,9.0,Female,Other_Asian_or_Pacific,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,76.0,0,P
Owned_or_being_bought_(loan),112500.0,0.0,33805.0,1,1,1,1,0,0,0,0,2,1,4,2,1,0,Head_Householder,36.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,41.0,68.0,33805.0,33805.0,457.0,1,P
Rented,999999.0,325.0,0.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Other_non-relatives,29.0,Male,White,Never_married_single,No_not_in_school,Grade_1-4,9.0,6.0,2205.0,2205.0,58.0,0,P
Rented,999999.0,165.0,11340.0,2,0,0,0,0,0,0,0,0,0,2,0,0,1,Sibling,22.0,Male,White,Never_married_single,No_not_in_school,Grade_1-4,28.0,22.0,5095.0,5095.0,232.0,0,P
Rented,999999.0,325.0,11770.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,78.0,Female,White,Widowed,No_not_in_school,Grade_12,0.0,0.0,11770.0,0.0,336.0,7,P
Owned_or_being_bought_(loan),95000.0,0.0,11880.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,83.0,Female,White,Widowed,No_not_in_school,Grade_12,0.0,0.0,11880.0,0.0,340.0,6,P
Owned_or_being_bought_(loan),95000.0,0.0,32655.0,1,1,1,1,0,0,0,0,1,1,3,1,0,0,Spouse,50.0,Female,White,Married_spouse_present,No_not_in_school,Grade_9,23.0,18.0,6285.0,6285.0,501.0,0,N
Owned_or_being_bought_(loan),137500.0,0.0,34030.0,1,1,1,1,2,1,1,1,0,0,3,0,0,0,Child,19.0,Female,White,Never_married_single,Yes_in_school,Grade_12,23.0,45.0,2205.0,2205.0,501.0,0,P
Rented,999999.0,325.0,12695.0,1,1,1,1,0,0,0,0,1,1,3,1,0,0,Spouse,26.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,11.0,16.0,1445.0,1445.0,216.0,0,P
Rented,999999.0,287.0,18880.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,34.0,Male,White,Never_married_single,No_not_in_school,1_to_3_years_of_college,25.0,15.0,18880.0,16125.0,498.0,2,P
Rented,999999.0,85.0,4510.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,68.0,Female,Black_Negro,Widowed,No_not_in_school,Grade_5-8,6.0,7.0,4510.0,0.0,129.0,6,P
Owned_or_being_bought_(loan),72500.0,0.0,24060.0,1,1,1,1,0,0,0,0,1,1,3,1,0,0,Spouse,31.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,36.0,50.0,5140.0,5115.0,410.0,0,P
Owned_or_being_bought_(loan),200000.0,0.0,54795.0,1,1,1,1,0,0,0,0,2,1,7,5,0,0,Head_Householder,52.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,41.0,68.0,20285.0,20285.0,471.0,2,P
Rented,999999.0,0.0,13205.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,35.0,Female,White,Never_married_single,No_not_in_school,4+_years_of_college,24.0,44.0,13205.0,13205.0,348.0,5,P
Rented,999999.0,135.0,1105.0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,Head_Householder,40.0,Female,White,Divorced,No_not_in_school,1_to_3_years_of_college,25.0,44.0,1105.0,1105.0,22.0,5,P
Owned_or_being_bought_(loan),200000.0,0.0,47715.0,1,1,1,1,0,0,0,0,1,1,5,3,0,0,Spouse,38.0,Female,White,Married_spouse_present,Yes_in_school,4+_years_of_college,27.0,72.0,14705.0,14705.0,501.0,0,P
Owned_or_being_bought_(loan),112500.0,0.0,75000.0,1,1,1,1,0,0,0,0,1,1,5,3,0,0,Spouse,39.0,Female,White,Married_spouse_present,Yes_in_school,4+_years_of_college,26.0,72.0,13005.0,13005.0,501.0,0,P
Rented,999999.0,450.0,29855.0,1,1,1,1,2,1,1,1,0,0,6,0,0,1,Child,8.0,Male,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,291.0,0,P
Rented,999999.0,262.0,25005.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,25.0,Male,White,Never_married_single,No_not_in_school,Grade_12,25.0,15.0,25005.0,0.0,501.0,2,N
Rented,999999.0,135.0,6155.0,2,0,1,1,1,1,0,0,0,0,8,0,0,5,Child,13.0,Male,Other_race_nec,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,51.0,0,P
Owned_or_being_bought_(loan),200000.0,0.0,64085.0,1,1,1,1,0,0,0,0,1,1,6,4,0,0,Spouse,39.0,Female,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,0.0,0.0,0.0,0.0,501.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,7005.0,1,1,1,1,0,0,0,0,2,1,5,3,0,0,Head_Householder,43.0,Male,White,Married_spouse_present,No_not_in_school,Grade_5-8,26.0,19.0,7005.0,7005.0,79.0,6,P
Owned_or_being_bought_(loan),112500.0,0.0,23735.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,13.0,Female,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,321.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,21670.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,69.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,24.0,47.0,16415.0,0.0,492.0,6,P
Owned_or_being_bought_(loan),42499.0,0.0,16915.0,1,1,1,1,2,1,1,1,0,0,7,0,0,4,Child,10.0,Male,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,155.0,0,P
Owned_or_being_bought_(loan),112500.0,0.0,15995.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,85.0,Male,White,Married_spouse_present,No_not_in_school,Grade_1-4,0.0,0.0,9355.0,0.0,363.0,8,P
Rented,999999.0,175.0,9005.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,22.0,Female,White,Married_spouse_present,No_not_in_school,Grade_5-8,0.0,0.0,0.0,0.0,184.0,0,P
Owned_or_being_bought_(loan),72500.0,0.0,43435.0,1,2,1,1,0,0,0,0,3,1,4,1,0,0,Parent-in-Law,42.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,0.0,0.0,0.0,0.0,501.0,0,P
Rented,999999.0,105.0,18505.0,1,0,1,0,1,1,0,0,0,0,4,0,0,2,Child,11.0,Male,Black_Negro,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,249.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,11035.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,50.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,22.0,61.0,3935.0,0.0,226.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,37155.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,63.0,Female,White,Married_spouse_present,No_not_in_school,4+_years_of_college,29.0,72.0,17810.0,0.0,501.0,0,P
Owned_or_being_bought_(loan),72500.0,0.0,28515.0,1,1,2,1,0,0,0,0,0,0,4,1,0,0,Parent,66.0,Female,Other_Asian_or_Pacific,Married_spouse_absent,No_not_in_school,Grade_5-8,0.0,0.0,2505.0,0.0,373.0,0,P
Rented,999999.0,195.0,8845.0,1,1,1,1,0,0,0,0,2,1,5,3,1,0,Head_Householder,31.0,Male,White,Married_spouse_present,No_not_in_school,Grade_5-8,18.0,19.0,8845.0,8845.0,102.0,5,P
Owned_or_being_bought_(loan),112500.0,0.0,35165.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,53.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,0.0,0.0,0.0,0.0,501.0,0,P
Rented,999999.0,237.0,22005.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,49.0,Male,White,Separated,No_not_in_school,1_to_3_years_of_college,41.0,72.0,22005.0,22005.0,501.0,1,P
Owned_or_being_bought_(loan),72500.0,0.0,5410.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,58.0,Female,White,Married_spouse_present,No_not_in_school,4+_years_of_college,26.0,72.0,5410.0,0.0,111.0,0,P
Rented,999999.0,125.0,13005.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,46.0,Male,White,Never_married_single,No_not_in_school,Grade_9,24.0,44.0,13005.0,13005.0,343.0,2,P
Owned_or_being_bought_(loan),137500.0,0.0,30005.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,44.0,Male,White,Divorced,No_not_in_school,Grade_12,41.0,72.0,30005.0,30005.0,501.0,1,P
Rented,999999.0,262.0,24970.0,2,1,2,1,2,1,1,1,0,0,6,0,0,3,Child,9.0,Female,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,256.0,0,P
Owned_or_being_bought_(loan),137500.0,0.0,38905.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,11.0,Female,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,501.0,0,P
Rented,999999.0,450.0,4020.0,1,1,1,1,0,0,0,0,2,1,3,1,1,0,Head_Householder,25.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,20.0,8.0,4005.0,4005.0,68.0,1,N
Rented,999999.0,105.0,22075.0,1,1,1,1,0,0,0,0,1,1,5,3,0,0,Spouse,47.0,Female,White,Married_spouse_present,No_not_in_school,Grade_1-4,13.0,10.0,605.0,605.0,247.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,22380.0,1,1,0,0,0,0,0,0,1,1,3,0,0,0,Spouse,41.0,Female,White,Married_spouse_present,No_not_in_school,None_or_preschool,0.0,0.0,0.0,0.0,392.0,0,P
Owned_or_being_bought_(loan),137500.0,0.0,40515.0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,Other_non-relatives,52.0,Female,White,Separated,No_not_in_school,Grade_12,6.0,19.0,4205.0,4205.0,111.0,0,N
Rented,999999.0,212.0,9705.0,1,1,1,1,0,0,0,0,1,1,6,4,1,0,Spouse,33.0,Female,White,Married_spouse_present,No_not_in_school,Grade_1-4,0.0,0.0,0.0,0.0,100.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,57015.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,43.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,23.0,18.0,12005.0,0.0,501.0,2,N
Owned_or_being_bought_(loan),175000.0,0.0,42635.0,1,1,1,1,0,0,0,0,2,1,3,1,0,0,Head_Householder,78.0,Male,White,Married_spouse_present,No_not_in_school,Grade_5-8,0.0,0.0,20385.0,0.0,501.0,8,P
Rented,999999.0,262.0,14010.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,5.0,Male,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,161.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,5610.0,1,0,1,0,0,0,0,0,0,0,3,2,0,0,Head_Householder,43.0,Female,White,Widowed,No_not_in_school,None_or_preschool,22.0,18.0,5610.0,0.0,95.0,5,N
Rented,999999.0,212.0,17700.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,48.0,Female,White,Divorced,No_not_in_school,1_to_3_years_of_college,39.0,82.0,17700.0,17695.0,466.0,2,P
Owned_or_being_bought_(loan),999999.0,0.0,50010.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,58.0,Female,White,Married_spouse_present,No_not_in_school,4+_years_of_college,0.0,0.0,0.0,0.0,501.0,0,P
Owned_or_being_bought_(loan),62500.0,0.0,41955.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,10.0,Female,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,470.0,0,P
Rented,999999.0,0.0,10005.0,1,1,2,1,2,1,1,1,0,0,4,0,0,0,Child,14.0,Male,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,131.0,0,P
Owned_or_being_bought_(loan),62500.0,0.0,32410.0,1,1,1,1,0,0,0,0,0,0,6,0,0,0,Grandchild,16.0,Male,White,Never_married_single,Yes_in_school,Grade_9,0.0,0.0,0.0,0.0,333.0,0,P
Owned_or_being_bought_(loan),85000.0,0.0,26410.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,64.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,43.0,86.0,26410.0,25005.0,501.0,7,P
Owned_or_being_bought_(loan),85000.0,0.0,27915.0,1,1,1,1,0,0,0,0,2,1,4,2,1,0,Head_Householder,41.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,25.0,44.0,27610.0,27305.0,377.0,2,P
Rented,999999.0,450.0,23110.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,34.0,Male,White,Never_married_single,No_not_in_school,1_to_3_years_of_college,31.0,73.0,23110.0,23005.0,501.0,2,P
Owned_or_being_bought_(loan),999999.0,0.0,8965.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,66.0,Female,White,Widowed,No_not_in_school,Grade_5-8,0.0,0.0,8965.0,4075.0,256.0,6,P
Owned_or_being_bought_(loan),999999.0,0.0,10560.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,62.0,Female,White,Married_spouse_present,No_not_in_school,Grade_5-8,0.0,0.0,0.0,0.0,216.0,0,P
Rented,999999.0,155.0,13210.0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,Head_Householder,65.0,Female,White,Widowed,No_not_in_school,Grade_5-8,6.0,7.0,6005.0,6005.0,173.0,5,N
Rented,999999.0,237.0,30820.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,9.0,Female,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,335.0,0,P
Rented,999999.0,325.0,10325.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,23.0,Female,White,Never_married_single,No_not_in_school,4+_years_of_college,22.0,61.0,11780.0,11585.0,310.0,0,P
Rented,999999.0,237.0,1805.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,21.0,Male,White,Never_married_single,No_not_in_school,Grade_12,25.0,15.0,1805.0,1805.0,48.0,1,P
Owned_or_being_bought_(loan),200000.0,0.0,11505.0,1,0,1,0,0,0,0,0,0,0,3,2,0,0,Head_Householder,38.0,Female,White,Divorced,No_not_in_school,1_to_3_years_of_college,41.0,68.0,11505.0,0.0,196.0,6,P
Owned_or_being_bought_(loan),21250.0,0.0,20005.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,60.0,Male,Black_Negro,Married_spouse_present,No_not_in_school,Grade_11,27.0,29.0,20005.0,20005.0,410.0,6,N
Owned_or_being_bought_(loan),57500.0,0.0,40515.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,24.0,Male,Japanese,Never_married_single,Yes_in_school,4+_years_of_college,31.0,73.0,6430.0,6105.0,501.0,0,P
Owned_or_being_bought_(loan),67500.0,0.0,34325.0,1,1,1,1,2,1,1,1,0,0,3,0,0,0,Child,23.0,Male,White,Never_married_single,No_not_in_school,1_to_3_years_of_college,20.0,8.0,9645.0,7465.0,501.0,0,P
