ownershg,value,rent,ftotinc,nfams,ncouples,nmothers,nfathers,momloc,momrule,poploc,poprule,sploc,sprule,famsize,nchild,nchlt5,nsibs,relateg,age,sex,raceg,marst,school,educrec,occscore,sei,inctot,incwage,poverty,movedin,binaryClass
Owned_or_being_bought_(loan),200000.0,0.0,40005.0,1,1,1,1,0,0,0,0,2,1,6,4,1,0,Head_Householder,34.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,50.0,79.0,40005.0,40005.0,410.0,1,P
Rented,999999.0,325.0,8460.0,1,0,1,0,0,0,0,0,0,0,3,2,0,0,Head_Householder,46.0,Female,Black_Negro,Never_married_single,No_not_in_school,Grade_11,0.0,0.0,8460.0,0.0,144.0,2,P
Owned_or_being_bought_(loan),999999.0,0.0,7450.0,4,0,1,0,1,1,0,0,0,0,6,0,0,4,Child,23.0,Male,Black_Negro,Never_married_single,No_not_in_school,Grade_11,24.0,44.0,0.0,0.0,73.0,0,N
Owned_or_being_bought_(loan),77500.0,0.0,20250.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,7.0,Male,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,233.0,0,P
Owned_or_being_bought_(loan),175000.0,0.0,5005.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,73.0,Male,White,Married_spouse_present,No_not_in_school,Grade_5-8,0.0,0.0,5005.0,0.0,114.0,6,P
Rented,999999.0,500.0,9395.0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,Other_non-relatives,18.0,Female,White,Never_married_single,No_not_in_school,Grade_5-8,28.0,22.0,7730.0,6045.0,204.0,0,N
Owned_or_being_bought_(loan),95000.0,0.0,35150.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,59.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,38.0,68.0,35150.0,29645.0,501.0,7,N
Rented,999999.0,450.0,42235.0,1,1,1,1,0,0,0,0,2,1,6,4,0,0,Head_Householder,55.0,Male,Other_Asian_or_Pacific,Married_spouse_present,No_not_in_school,4+_years_of_college,25.0,36.0,16005.0,16005.0,403.0,1,P
Owned_or_being_bought_(loan),95000.0,0.0,38010.0,1,1,1,1,0,0,0,0,1,1,4,2,2,0,Spouse,25.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,22.0,61.0,8005.0,8005.0,501.0,0,P
Owned_or_being_bought_(loan),57500.0,0.0,18165.0,1,1,1,1,2,1,1,1,0,0,7,0,0,4,Child,9.0,Female,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,161.0,0,P
Owned_or_being_bought_(loan),42499.0,0.0,15400.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,64.0,Male,Black_Negro,Married_spouse_present,No_not_in_school,Grade_9,20.0,9.0,12895.0,3305.0,315.0,7,P
Rented,999999.0,0.0,27015.0,1,0,0,0,0,0,0,0,0,0,3,0,0,2,Sibling,27.0,Male,White,Married_spouse_absent,No_not_in_school,Grade_5-8,23.0,18.0,9005.0,9005.0,474.0,0,P
Owned_or_being_bought_(loan),112500.0,0.0,43305.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,67.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,46.0,84.0,31600.0,37005.0,501.0,5,N
Rented,999999.0,212.0,7235.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,55.0,Male,White,Never_married_single,No_not_in_school,Grade_12,32.0,62.0,7235.0,7005.0,191.0,2,P
Rented,999999.0,175.0,2475.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,68.0,Female,White,Widowed,No_not_in_school,Grade_5-8,0.0,0.0,2475.0,0.0,71.0,7,P
Rented,999999.0,185.0,8370.0,1,0,0,0,0,0,0,0,0,0,4,0,0,1,Sibling,18.0,Male,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,0.0,0.0,111.0,0,P
Owned_or_being_bought_(loan),42499.0,0.0,31130.0,1,1,1,1,0,0,0,0,1,1,4,2,0,0,Spouse,52.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,0.0,0.0,0.0,0.0,414.0,0,P
Rented,999999.0,185.0,11635.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,21.0,Female,White,Never_married_single,Yes_in_school,Grade_12,25.0,44.0,11635.0,11635.0,307.0,1,P
Rented,999999.0,450.0,13485.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Other_non-relatives,25.0,Female,Black_Negro,Never_married_single,No_not_in_school,1_to_3_years_of_college,42.0,64.0,1350.0,1145.0,36.0,0,P
Rented,999999.0,125.0,22010.0,1,1,1,1,2,1,1,1,0,0,5,0,0,1,Child,10.0,Female,Black_Negro,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,247.0,0,P
Owned_or_being_bought_(loan),52500.0,0.0,22345.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,7.0,Male,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,302.0,0,P
Owned_or_being_bought_(loan),72500.0,0.0,10260.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,53.0,Female,White,Separated,No_not_in_school,Grade_11,24.0,44.0,10260.0,10005.0,270.0,2,P
Owned_or_being_bought_(loan),62500.0,0.0,30710.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,14.0,Female,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,353.0,0,P
Rented,999999.0,262.0,4310.0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,20.0,Male,White,Never_married_single,Yes_in_school,1_to_3_years_of_college,24.0,47.0,2405.0,2405.0,63.0,0,P
Owned_or_being_bought_(loan),23750.0,0.0,27040.0,1,1,1,1,2,1,1,1,0,0,3,0,0,0,Child,28.0,Male,White,Never_married_single,No_not_in_school,1_to_3_years_of_college,34.0,67.0,1595.0,0.0,474.0,0,P
Owned_or_being_bought_(loan),200000.0,0.0,19015.0,1,1,1,1,0,0,0,0,1,1,4,2,0,0,Spouse,30.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,19.0,17.0,3255.0,0.0,257.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,24230.0,1,1,1,1,0,0,0,0,1,1,3,1,0,0,Spouse,41.0,Female,Japanese,Married_spouse_present,No_not_in_school,Grade_12,0.0,0.0,0.0,0.0,425.0,0,P
Owned_or_being_bought_(loan),95000.0,0.0,71020.0,1,1,1,1,2,1,1,1,0,0,3,0,0,0,Child,15.0,Male,White,Never_married_single,Yes_in_school,Grade_9,0.0,0.0,2005.0,999999.0,501.0,0,P
Rented,999999.0,237.0,29850.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,63.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,26.0,36.0,29850.0,24645.0,501.0,6,P
Owned_or_being_bought_(loan),999999.0,0.0,4410.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,71.0,Female,White,Widowed,No_not_in_school,Grade_5-8,0.0,0.0,4410.0,0.0,126.0,2,P
Owned_or_being_bought_(loan),175000.0,0.0,48725.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,15.0,Male,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,0.0,999999.0,501.0,0,P
Rented,999999.0,287.0,7110.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,20.0,Male,White,Never_married_single,No_not_in_school,Grade_12,23.0,18.0,7110.0,7005.0,187.0,1,N
Owned_or_being_bought_(loan),999999.0,0.0,38520.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,5.0,Male,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,501.0,0,P
Owned_or_being_bought_(loan),67500.0,0.0,860.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,67.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,22.0,18.0,860.0,0.0,20.0,6,P
Rented,999999.0,212.0,10005.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,38.0,Male,Japanese,Never_married_single,No_not_in_school,Grade_12,35.0,49.0,10005.0,10005.0,264.0,2,N
Owned_or_being_bought_(loan),999999.0,0.0,19170.0,1,0,1,0,1,1,0,0,0,0,3,0,0,1,Child,29.0,Female,Black_Negro,Separated,No_not_in_school,None_or_preschool,0.0,0.0,0.0,0.0,336.0,0,P
Rented,999999.0,287.0,625.0,1,0,1,0,1,1,0,0,0,0,6,0,0,4,Child,9.0,Male,Black_Negro,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,7.0,0,P
Rented,999999.0,287.0,17510.0,1,1,1,1,0,0,0,0,2,1,3,1,0,0,Head_Householder,46.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,29.0,22.0,16005.0,16005.0,307.0,2,N
Rented,999999.0,185.0,2360.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,70.0,Female,White,Divorced,No_not_in_school,Grade_5-8,0.0,0.0,2360.0,0.0,67.0,2,P
Owned_or_being_bought_(loan),137500.0,0.0,26245.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,10.0,Female,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,355.0,0,P
Owned_or_being_bought_(loan),85000.0,0.0,20185.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,58.0,Female,White,Married_spouse_present,No_not_in_school,4+_years_of_college,26.0,72.0,1145.0,0.0,413.0,0,P
Rented,999999.0,212.0,19005.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,26.0,Male,White,Never_married_single,No_not_in_school,Grade_12,20.0,8.0,19005.0,19005.0,501.0,1,P
Rented,999999.0,0.0,75000.0,1,1,1,1,2,1,1,1,0,0,7,0,0,4,Child,7.0,Female,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,501.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,52895.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,17.0,Male,White,Never_married_single,Yes_in_school,Grade_10,0.0,0.0,0.0,0.0,501.0,0,P
Owned_or_being_bought_(loan),175000.0,0.0,63015.0,1,1,1,1,2,1,1,1,0,0,6,0,0,3,Child,10.0,Male,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,501.0,0,P
Rented,999999.0,155.0,3655.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,73.0,Female,White,Divorced,No_not_in_school,Grade_9,0.0,0.0,3655.0,0.0,104.0,5,P
Rented,999999.0,105.0,14740.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,57.0,Male,Black_Negro,Married_spouse_present,No_not_in_school,4+_years_of_college,34.0,47.0,13235.0,13235.0,302.0,7,P
Owned_or_being_bought_(loan),999999.0,0.0,9740.0,1,1,1,1,0,0,0,0,1,1,8,6,0,0,Spouse,34.0,Female,White,Married_spouse_present,No_not_in_school,Grade_5-8,0.0,0.0,0.0,0.0,81.0,0,P
Rented,999999.0,212.0,8530.0,1,1,1,1,0,0,0,0,0,0,7,0,0,3,Sibling-in-Law,21.0,Female,White,Never_married_single,No_not_in_school,Grade_12,23.0,18.0,205.0,205.0,72.0,0,P
Owned_or_being_bought_(loan),77500.0,0.0,17010.0,1,1,1,1,0,0,0,0,1,1,5,3,0,0,Spouse,28.0,Female,White,Married_spouse_present,No_not_in_school,Grade_5-8,23.0,18.0,7005.0,7005.0,195.0,0,P
Rented,999999.0,325.0,17765.0,1,0,1,0,1,1,0,0,0,0,3,0,0,1,Child,17.0,Male,Black_Negro,Never_married_single,Yes_in_school,Grade_11,11.0,11.0,2525.0,2525.0,302.0,0,P
Rented,999999.0,212.0,5205.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,49.0,Female,White,Never_married_single,No_not_in_school,Grade_12,33.0,76.0,5205.0,5205.0,137.0,5,P
Rented,999999.0,125.0,6005.0,1,0,1,0,0,0,0,0,0,0,3,2,0,0,Head_Householder,45.0,Female,White,Never_married_single,No_not_in_school,Grade_5-8,0.0,0.0,6005.0,0.0,102.0,1,P
Rented,999999.0,185.0,11115.0,1,0,1,0,4,1,0,0,0,0,5,0,0,2,Sibling,24.0,Female,White,Separated,No_not_in_school,Grade_5-8,23.0,16.0,2805.0,2805.0,121.0,0,N
Owned_or_being_bought_(loan),85000.0,0.0,21505.0,2,0,1,0,0,0,0,0,0,0,3,2,0,0,Head_Householder,33.0,Female,Black_Negro,Never_married_single,No_not_in_school,Grade_12,34.0,53.0,21505.0,21505.0,366.0,5,P
Owned_or_being_bought_(loan),47500.0,0.0,16585.0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,Head_Householder,72.0,Female,White,Never_married_single,No_not_in_school,Grade_12,22.0,51.0,12085.0,10805.0,376.0,6,P
Owned_or_being_bought_(loan),77500.0,0.0,27005.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,47.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,37.0,49.0,27005.0,27005.0,501.0,6,N
Rented,999999.0,262.0,7205.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,43.0,Female,Black_Negro,Married_spouse_present,No_not_in_school,Grade_9,0.0,0.0,0.0,0.0,148.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,42600.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,12.0,Male,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,489.0,0,P
Owned_or_being_bought_(loan),72500.0,0.0,33020.0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,Head_Householder,74.0,Female,White,Widowed,No_not_in_school,Grade_5-8,0.0,0.0,5010.0,0.0,501.0,8,P
Rented,999999.0,287.0,18330.0,1,0,2,0,3,5,0,0,0,0,5,0,0,1,Grandchild,15.0,Male,Black_Negro,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,0.0,999999.0,205.0,0,P
Owned_or_being_bought_(loan),112500.0,0.0,41015.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,15.0,Female,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,0.0,999999.0,471.0,0,P
Owned_or_being_bought_(loan),67500.0,0.0,31215.0,3,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,43.0,Male,Black_Negro,Married_spouse_present,No_not_in_school,Grade_12,33.0,48.0,30010.0,21005.0,501.0,6,P
Owned_or_being_bought_(loan),32500.0,0.0,29330.0,1,1,1,1,2,1,1,1,0,0,3,0,0,0,Child,8.0,Female,Black_Negro,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,500.0,0,P
Owned_or_being_bought_(loan),62500.0,0.0,20005.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,59.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,0.0,0.0,0.0,0.0,410.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,64270.0,1,1,1,1,0,0,0,0,2,1,5,3,0,0,Head_Householder,45.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,26.0,58.0,29510.0,28005.0,501.0,6,N
Rented,999999.0,375.0,19010.0,1,1,1,1,0,0,0,0,1,1,4,2,0,0,Spouse,36.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,22.0,61.0,7005.0,7005.0,257.0,0,P
Rented,999999.0,135.0,2910.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,61.0,Female,White,Widowed,No_not_in_school,Grade_5-8,0.0,0.0,2910.0,0.0,77.0,5,P
Rented,999999.0,212.0,23640.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,59.0,Male,Japanese,Divorced,No_not_in_school,Grade_9,31.0,33.0,23640.0,23635.0,501.0,1,P
Rented,999999.0,212.0,7715.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,27.0,Female,Black_Negro,Never_married_single,Yes_in_school,Grade_12,22.0,51.0,7715.0,2085.0,203.0,1,N
Owned_or_being_bought_(loan),200000.0,0.0,39670.0,1,1,1,1,0,0,0,0,1,1,3,1,0,0,Spouse,32.0,Female,White,Married_spouse_present,Yes_in_school,1_to_3_years_of_college,25.0,18.0,21675.0,21675.0,501.0,0,P
Rented,999999.0,145.0,18010.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,5.0,Male,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,243.0,0,P
Rented,999999.0,375.0,30005.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,30.0,Male,Black_Negro,Never_married_single,No_not_in_school,4+_years_of_college,79.0,92.0,30005.0,30005.0,501.0,2,N
Rented,999999.0,500.0,60005.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,47.0,Female,White,Never_married_single,No_not_in_school,1_to_3_years_of_college,0.0,0.0,60005.0,0.0,501.0,1,P
Owned_or_being_bought_(loan),23750.0,0.0,23010.0,1,1,2,1,0,0,0,0,0,0,7,0,0,0,Other_relatives,30.0,Male,White,Married_spouse_absent,No_not_in_school,Grade_1-4,0.0,0.0,0.0,0.0,195.0,0,P
Owned_or_being_bought_(loan),85000.0,0.0,38015.0,1,1,1,1,0,0,0,0,1,1,4,2,1,0,Spouse,30.0,Female,Black_Negro,Married_spouse_present,No_not_in_school,4+_years_of_college,33.0,60.0,13005.0,13005.0,501.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,11085.0,1,1,2,1,0,0,0,0,1,1,5,2,0,0,Spouse,48.0,Female,Black_Negro,Married_spouse_present,No_not_in_school,Grade_9,11.0,11.0,2305.0,2305.0,120.0,0,N
Rented,999999.0,287.0,17935.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,24.0,Male,White,Married_spouse_present,Yes_in_school,1_to_3_years_of_college,24.0,44.0,7130.0,7005.0,367.0,1,P
Owned_or_being_bought_(loan),85000.0,0.0,3880.0,1,0,1,0,1,1,0,0,0,0,5,0,0,3,Child,12.0,Male,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,43.0,0,P
Rented,999999.0,375.0,12740.0,1,0,1,0,1,1,0,0,0,0,4,0,0,2,Child,17.0,Male,Black_Negro,Never_married_single,Yes_in_school,Grade_10,0.0,0.0,155.0,0.0,172.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,47820.0,1,1,1,1,2,1,1,1,0,0,6,0,0,3,Child,17.0,Male,White,Never_married_single,Yes_in_school,Grade_11,17.0,10.0,1005.0,1005.0,491.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,30340.0,1,1,1,1,0,0,0,0,2,1,5,3,0,0,Head_Householder,63.0,Male,Other_Asian_or_Pacific,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,25.0,18.0,22055.0,10255.0,340.0,5,P
Owned_or_being_bought_(loan),999999.0,0.0,23340.0,2,0,1,0,1,1,0,0,0,0,3,0,0,0,Child,24.0,Male,Black_Negro,Never_married_single,Yes_in_school,1_to_3_years_of_college,18.0,44.0,2505.0,2505.0,409.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,10740.0,1,1,1,1,2,1,1,1,0,0,3,0,0,0,Child,20.0,Male,White,Never_married_single,Yes_in_school,1_to_3_years_of_college,24.0,47.0,1730.0,1505.0,188.0,0,P
Rented,999999.0,237.0,11700.0,1,1,1,1,1,1,2,1,0,0,4,0,0,1,Child,4.0,Male,Black_Negro,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,158.0,0,P
Rented,999999.0,212.0,7870.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,69.0,Female,White,Married_spouse_present,No_not_in_school,Grade_11,0.0,0.0,1685.0,0.0,179.0,0,P
Rented,999999.0,155.0,34055.0,1,1,1,1,0,0,0,0,2,1,3,1,0,0,Head_Householder,43.0,Male,Other_Asian_or_Pacific,Married_spouse_present,No_not_in_school,Grade_10,18.0,19.0,7805.0,7805.0,501.0,2,P
Owned_or_being_bought_(loan),85000.0,0.0,26020.0,1,1,1,1,0,0,0,0,1,1,4,1,0,0,Spouse,44.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,11.0,16.0,5205.0,5205.0,346.0,0,P
Rented,999999.0,375.0,24220.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,20.0,Male,White,Never_married_single,No_not_in_school,Grade_12,22.0,18.0,3505.0,3505.0,263.0,0,P
Owned_or_being_bought_(loan),112500.0,0.0,15010.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,8.0,Male,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,203.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,19610.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,5.0,Male,Other_Asian_or_Pacific,Never_married_single,No_not_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,265.0,0,P
Rented,999999.0,375.0,48010.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,11.0,Female,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,501.0,0,P
Owned_or_being_bought_(loan),85000.0,0.0,21810.0,1,1,1,1,0,0,0,0,2,1,4,2,2,0,Head_Householder,32.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,25.0,15.0,14805.0,14805.0,295.0,2,P
Rented,999999.0,125.0,8005.0,2,0,0,1,0,0,1,1,0,0,2,0,0,0,Child,4.0,Male,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,159.0,0,P
Rented,999999.0,237.0,23015.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,28.0,Male,White,Never_married_single,No_not_in_school,4+_years_of_college,38.0,68.0,23015.0,20005.0,501.0,2,P
Rented,999999.0,500.0,5500.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,15.0,Male,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,0.0,999999.0,62.0,0,P
Rented,999999.0,155.0,10005.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,29.0,Male,White,Never_married_single,No_not_in_school,4+_years_of_college,30.0,44.0,10005.0,10005.0,264.0,2,P
Owned_or_being_bought_(loan),175000.0,0.0,44130.0,1,1,1,1,2,1,1,1,0,0,7,0,0,4,Child,10.0,Female,Other_Asian_or_Pacific,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,373.0,0,P
Rented,999999.0,185.0,6825.0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,Sibling,52.0,Male,White,Divorced,No_not_in_school,Grade_5-8,23.0,23.0,2405.0,2405.0,140.0,0,P
Rented,999999.0,1.0,8005.0,1,1,1,1,0,0,0,0,1,1,3,1,0,0,Spouse,45.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,0.0,0.0,0.0,0.0,136.0,0,P
Owned_or_being_bought_(loan),72500.0,0.0,40990.0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,Parent,88.0,Male,Black_Negro,Widowed,No_not_in_school,Grade_1-4,20.0,8.0,3025.0,2005.0,501.0,0,P
Rented,999999.0,237.0,30020.0,1,1,1,1,0,0,0,0,1,1,3,1,0,0,Spouse,28.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,37.0,49.0,9030.0,8995.0,501.0,0,P
Owned_or_being_bought_(loan),175000.0,0.0,26100.0,1,1,1,1,2,1,1,1,0,0,3,0,0,0,Child,19.0,Male,White,Never_married_single,Yes_in_school,1_to_3_years_of_college,24.0,47.0,1175.0,305.0,457.0,0,N
Owned_or_being_bought_(loan),112500.0,0.0,70215.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,9.0,Male,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,501.0,0,P
Rented,999999.0,1.0,3410.0,1,0,1,0,1,1,0,0,0,0,2,0,0,0,Child,15.0,Female,White,Never_married_single,Yes_in_school,Grade_9,0.0,0.0,0.0,999999.0,68.0,0,P
Owned_or_being_bought_(loan),95000.0,0.0,37405.0,1,1,1,1,0,0,0,0,2,1,4,2,0,0,Head_Householder,45.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,27.0,64.0,34845.0,34845.0,501.0,5,P
Rented,999999.0,500.0,55015.0,1,0,1,0,0,0,0,0,0,0,4,1,0,1,Head_Householder,29.0,Female,Black_Negro,Divorced,Yes_in_school,1_to_3_years_of_college,25.0,44.0,30005.0,30005.0,501.0,1,N
Rented,999999.0,262.0,21005.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,32.0,Male,White,Divorced,No_not_in_school,1_to_3_years_of_college,41.0,68.0,21005.0,21005.0,501.0,1,P
Rented,999999.0,262.0,19005.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,41.0,Male,White,Never_married_single,No_not_in_school,1_to_3_years_of_college,34.0,53.0,19005.0,19005.0,501.0,1,P
Owned_or_being_bought_(loan),999999.0,0.0,27335.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,70.0,Female,Black_Negro,Married_spouse_present,No_not_in_school,Grade_5-8,0.0,0.0,1485.0,0.0,501.0,0,P
Owned_or_being_bought_(loan),137500.0,0.0,23380.0,2,0,0,1,0,0,1,1,0,0,3,0,0,1,Child,9.0,Male,Black_Negro,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,398.0,0,P
Rented,999999.0,237.0,4520.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,65.0,Female,White,Divorced,No_not_in_school,1_to_3_years_of_college,0.0,0.0,4520.0,0.0,129.0,6,P
Rented,999999.0,500.0,32005.0,1,1,1,1,0,0,0,0,1,1,4,2,0,0,Spouse,34.0,Female,Japanese,Married_spouse_present,No_not_in_school,4+_years_of_college,0.0,0.0,0.0,0.0,433.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,2810.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,3.0,Male,Black_Negro,Never_married_single,No_not_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,32.0,0,P
Rented,999999.0,145.0,17505.0,1,0,0,1,0,0,0,0,0,0,4,0,0,0,Grandchild,6.0,Male,Black_Negro,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,237.0,0,P
Owned_or_being_bought_(loan),112500.0,0.0,53480.0,1,1,0,0,0,0,0,0,1,1,3,0,0,0,Spouse,60.0,Female,White,Married_spouse_present,No_not_in_school,Grade_10,0.0,0.0,0.0,0.0,501.0,0,P
Rented,999999.0,185.0,18760.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,27.0,Female,White,Never_married_single,Yes_in_school,4+_years_of_college,25.0,48.0,18760.0,18625.0,494.0,2,P
Owned_or_being_bought_(loan),999999.0,0.0,14910.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,56.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,0.0,0.0,0.0,0.0,305.0,0,P
